2.457639394070217365e-01,1.957925553532288698e-01,2.242774651657337415e-01,2.457639394070217365e-01,2.457639394070217365e-01,1.795782845232380964e-01,9.037978516516680105e-02,7.953638218490374778e-02,2.457639394070217365e-01,8.762705629999718859e-02,1.613778857944790368e-01,1.958045241427120997e-01,1.583592896570067410e-01,1.420522522797959264e-01,7.736944127768870250e-02,7.470604846866897575e-02,1.532598267518989199e-01,1.371950140733988188e-01,2.457639394070217365e-01,2.457639394070217365e-01,2.457639394070217365e-01,8.937932922396801816e-02,1.255088987400910239e-01,1.031348735451024234e-01,6.880058452220247367e-02,9.683763824682212196e-02,6.097591675337397238e-02,1.089604963941182142e-01,1.029821366195913385e-01,3.951362674035840961e-02,2.806638358039732078e-02,1.083344359881700525e-01,2.020395385931295362e-01,1.422578963120579021e-01,2.457639394070217365e-01,2.457639394070217365e-01
2.261489866730859166e-01,2.132412930687349883e-01,1.884211627749716733e-01,1.629126389020038035e-01,2.261489866730859166e-01,2.261489866730859166e-01,1.624210850669313977e-01,2.012306294957027786e-01,9.278157797450312105e-02,1.670236342305766175e-01,7.682093203868201048e-02,1.290383310294633545e-01,3.259768389517367360e-02,7.523873683181893368e-02,2.014338732319924385e-01,2.160881522046483316e-01,2.056261874017216718e-01,1.663110240736206946e-01,2.261489866730859166e-01,1.867492464520565387e-01,1.660394117914265888e-01,1.252237219453386508e-01,2.261489866730859166e-01,0.000000000000000000e+00,9.792071645510663780e-02,1.144428383329650356e-01,2.261489866730859166e-01,1.231162630002403946e-01,8.418642432248693575e-02,9.804304456456096328e-02,7.181691186298085061e-02,1.787149994983303070e-01,1.724078262147874241e-01,2.049968884390378498e-01,2.012573365148487836e-01,1.172194788807950916e-01
2.825487914033561476e-01,2.419651987294291207e-01,1.696010673534870394e-01,1.796090876806735459e-01,2.825487914033561476e-01,1.212624775510884323e-01,1.568836132557059615e-01,2.106516330947458548e-01,2.825487914033561476e-01,1.821842268662328401e-01,1.663173712433415469e-02,2.297065774780743599e-02,1.163696914426157539e-02,9.551466590642080159e-03,5.025849100949539988e-02,2.825487914033561476e-01,1.062790468330476329e-01,4.207425457794606444e-02,1.205523872483595521e-01,1.101015454765830737e-01,1.688956854647361838e-01,1.083780773446322010e-01,2.825487914033561476e-01,1.033270738563649982e-01,2.529198198395231079e-01,1.067912789620378000e-01,1.855689617680271464e-01,9.058265465776019210e-02,1.014398311586855589e-01,1.226254027248488698e-01,9.705216915068282102e-02,1.639270093633104497e-01,1.402891085785520076e-01,1.789045161421029262e-01,9.109218329089058264e-02,1.747404479118374876e-01
1.233041511145374497e-01,1.471180378857849802e-01,2.554007950719651698e-01,2.554007950719651698e-01,2.250682387572481846e-01,1.367266707013918003e-01,1.253299073442216451e-02,3.529718947487876096e-02,4.989893296641955550e-02,1.370700459424261108e-01,3.630537342433785147e-02,2.637958465741958511e-02,9.258219314797354327e-02,1.179227621722036268e-01,2.252512070175519965e-01,2.554007950719651698e-01,1.842443186171329461e-01,1.398712264801603711e-01,1.293611844871879468e-01,6.989160579160648423e-02,1.632979671005274636e-01,1.976938937174845534e-01,2.554007950719651698e-01,1.138354310063734026e-01,5.159351259000594103e-02,1.330379747054958040e-01,2.116002699626663153e-01,2.554007950719651698e-01,1.927253435264838777e-01,9.700783650183351925e-02,1.886480596204536120e-01,1.146398312963018001e-01,1.999599112421952540e-01,7.544949197321822176e-02,2.503004899856636767e-01,2.171658887046510056e-01
2.291614948514628658e-01,9.661735044333857880e-02,1.424445954776639434e-01,1.110105453133971992e-01,9.500965200248778775e-02,2.803629126053467507e-02,5.702039381423690961e-02,3.471102413094490774e-02,1.118708328117075795e-01,2.291614948514628658e-01,8.327968492620986540e-02,1.859455753906255060e-01,1.491651707076330768e-01,1.081338306027816998e-01,1.034165763299939728e-01,2.291614948514628658e-01,2.130799469398416968e-01,2.291614948514628658e-01,1.616401073008599809e-01,1.994350161986860603e-01,7.964389687177463040e-02,2.196575018835534854e-01,2.291614948514628658e-01,2.291614948514628658e-01,7.469894684772906968e-02,1.809697006424222654e-01,1.789464413762444639e-01,1.553853324470300945e-01,1.549944943373019746e-01,1.788115197974597115e-01,2.291614948514628658e-01,2.273447372623312590e-01,2.290963157387739535e-01,1.413482116239102582e-01,7.294134356297211907e-02,1.779088354999008581e-01
2.370128381043330734e-01,2.370128381043330734e-01,2.370128381043330734e-01,1.889639152890649210e-01,2.370128381043330734e-01,2.021050426279799861e-01,8.478399832190150476e-02,1.337651884870464380e-01,1.627438446777957903e-01,1.124142920218477310e-01,6.971341372704810413e-03,6.384970721742988520e-02,1.612128785361101047e-01,2.370128381043330734e-01,2.059128937036743545e-01,2.370128381043330734e-01,4.553682308390023803e-02,8.031300297548936429e-02,1.439804411648163973e-01,1.724370188946770244e-01,7.651569251735557131e-02,5.317799002882417359e-02,2.370128381043330734e-01,2.370128381043330734e-01,2.370128381043330734e-01,1.975139511659333436e-01,1.950565930127395320e-01,2.890849415941563680e-02,5.685356471970293146e-02,8.313846849453902788e-02,9.269932728728036420e-02,5.091884010213960920e-02,5.508279116294489963e-02,1.514278057498304741e-01,2.370128381043330734e-01,1.792087466251978400e-01
2.540375777299619386e-02,8.333466408171791295e-02,6.468385097454631971e-02,2.539019612119245428e-01,1.932080740555391640e-01,1.369674115013181899e-03,1.599819477367536019e-02,7.102938141332029026e-03,0.000000000000000000e+00,8.704074514999290968e-02,1.294240343378864067e-01,2.255370364862812060e-01,2.539019612119245428e-01,2.539019612119245428e-01,2.403125405625377298e-01,1.357957850418171353e-01,7.207643163244024931e-02,1.044620862226146307e-02,1.869222338648524606e-01,2.539019612119245428e-01,2.539019612119245428e-01,1.099964832101351792e-01,2.539019612119245428e-01,1.152820524155516863e-01,2.346000887868354701e-01,1.142520675433261051e-01,1.203240455851040669e-01,8.530553741947144442e-02,1.326017820412115356e-01,1.373416764843566895e-01,1.634944948285540767e-01,1.597351405532674851e-01,1.406572683845534744e-01,1.814879504113205144e-01,2.342629090291035721e-01,2.462413615680767442e-01
2.471533521856050797e-01,5.483404236244239505e-02,1.106210809911231108e-01,1.200148429956824359e-01,1.261989456103673191e-01,3.346505486018833825e-02,4.160822743004827240e-02,1.518225307988706196e-01,2.471533521856050797e-01,2.053933976793650140e-01,5.392720810832631745e-02,5.977181016645854300e-02,1.102199674193894974e-01,2.445823708039734923e-01,1.169076634044414753e-01,1.585566127236254230e-01,8.884449260340446242e-02,6.049530042093716198e-02,2.471533521856050797e-01,2.471533521856050797e-01,1.008421306174712845e-01,1.871001081849670844e-01,1.894020705409297234e-01,1.142927161519067814e-01,8.159857809053894240e-02,1.465285930057606267e-01,2.471533521856050797e-01,1.317501498491213674e-01,7.231213008591111380e-02,1.425328819470618180e-01,8.178393085229615500e-02,2.025212630144499759e-01,2.471533521856050797e-01,2.471533521856050797e-01,2.471533521856050797e-01,2.366503290120565983e-01
2.854208996851054225e-01,2.854208996851054225e-01,1.620577004053290748e-01,5.578445369709832818e-02,7.336455302492529695e-02,0.000000000000000000e+00,7.139261839255052651e-03,2.297219789451329652e-02,9.203467246059311713e-02,1.429559848451077420e-01,5.506613583795572087e-02,1.107863632005561261e-01,7.642248936245228663e-02,1.078029148812291033e-01,2.688401301939800092e-01,1.912186357400328385e-01,2.854208996851054225e-01,2.854208996851054225e-01,1.784538428408068422e-01,1.032217390582442496e-01,7.209209667825934587e-02,6.082891124173141206e-02,1.158586998327690576e-01,7.084071613477198326e-02,7.156626863227678881e-02,1.582979587409883149e-01,2.602012454986278311e-01,2.854208996851054225e-01,9.299315609699815299e-02,8.343896099940030509e-02,7.534714664070296664e-02,5.604613798292029658e-02,9.661256393938424947e-02,1.496937034443238113e-01,2.854208996851054225e-01,2.854208996851054225e-01
9.929379223520619357e-02,1.861919717091178872e-01,1.398309840378293423e-01,5.600858703184329740e-02,1.423112273045452347e-01,8.733916145522506447e-02,1.302421782836347131e-01,9.406636971775596268e-02,7.062301086941136230e-02,2.203108621492887997e-01,5.900472214327437404e-02,1.584041281461474188e-02,8.031746232045970657e-02,7.114226725218653069e-02,1.233602172349381465e-01,2.241057294673143296e-01,2.241057294673143296e-01,1.797096603094106571e-01,1.398749984218453091e-01,1.360032492648141633e-01,1.875370046680329417e-01,9.632853663856759396e-02,2.241057294673143296e-01,1.586705612454736569e-01,2.241057294673143296e-01,2.231630006193604521e-01,1.982453035878218028e-01,2.241057294673143296e-01,2.241057294673143296e-01,1.422144339747342945e-01,2.241057294673143296e-01,9.729632625533640722e-02,2.241057294673143296e-01,2.241057294673143296e-01,2.241057294673143296e-01,1.846438052637251470e-01
