2.422943904641522983e-01,4.694382380339724020e-02,5.501250887014114133e-02,5.633174422462969982e-02,1.497414168994113948e-01,1.122707017385184969e-01,2.422943904641522983e-01,2.422943904641522983e-01,2.422943904641522983e-01,1.071689100954483914e-01,5.283347702785050337e-02,3.467782602492015115e-02,2.433593149396807293e-02,2.422943904641522983e-01,1.602996227532884621e-01,2.422943904641522983e-01,2.422943904641522983e-01,7.426168640659003284e-02,1.878797343742523163e-01,8.188815431690127378e-02,2.422943904641522983e-01,1.138351051237654343e-01,1.691834359366237439e-01,2.422943904641522983e-01,1.301321511045387957e-01,1.748963266978491304e-01,2.422943904641522983e-01,1.027512473037687502e-01,6.752016504174195022e-02,5.348228997463810169e-02,7.574603515440279933e-02,1.289238675823146940e-01,1.144577322898369803e-01,2.422943904641522983e-01,2.422943904641522983e-01,1.423477727771434997e-01
2.504641800365292048e-01,4.834047941457078612e-02,9.991593074797867902e-02,4.239310811928252015e-02,5.986253057549364986e-02,5.034940584026842414e-02,3.157278134666777897e-02,2.048726536997978465e-01,2.504641800365292048e-01,1.709356441029075968e-01,6.306142955000940131e-02,0.000000000000000000e+00,1.022014433662664645e-01,1.971433406095480234e-01,1.120006399926656293e-01,2.196917709609639002e-01,2.046373356023783729e-01,1.943357557600942087e-01,2.504641800365292048e-01,1.844189000849852933e-01,6.841327888412788993e-02,6.515531791741771550e-02,1.245784034177630367e-01,1.038801542795170924e-01,1.600995398390948621e-01,2.504641800365292048e-01,2.504641800365292048e-01,1.381857770115713091e-01,1.475898692763939479e-01,2.108109941248840769e-01,1.697401125405348377e-01,1.771381286375187936e-01,2.504641800365292048e-01,2.343330402175687888e-01,1.385359038998415226e-01,1.514963902472344914e-01
2.268121689441425226e-01,5.960838865522578855e-02,6.348698653915720025e-02,2.171758108722378067e-01,2.268121689441425226e-01,2.622586364499486858e-02,1.453462556621381574e-01,2.157351862448153579e-01,1.120053542330517321e-01,2.268121689441425226e-01,7.029893885862871505e-02,2.226354200601749281e-02,1.417501929760778823e-01,1.692073176635089937e-01,8.640811127286793236e-02,1.845976505560946723e-01,9.104051716651423432e-02,2.268121689441425226e-01,2.096889619156378226e-01,1.865839239942742867e-01,1.180341665813603169e-01,1.345937862524592965e-01,1.981947971785876783e-01,1.835613830527733359e-01,2.012941985953237423e-01,1.859225027162531019e-01,2.268121689441425226e-01,2.268121689441425226e-01,1.839345637842512704e-01,1.352799972360496372e-01,1.055642082840305696e-01,1.293485268076662587e-01,1.731949365707389776e-01,1.155104066285937148e-01,2.268121689441425226e-01,1.342083139012848758e-01
2.188284217310546564e-01,1.326324131739671786e-01,2.290431302915423850e-01,1.354358230821602616e-01,8.977478789085716060e-02,3.693030373985322495e-02,3.016189333728736682e-02,1.121058696534550300e-02,1.301558452519266385e-01,3.494889170582297921e-02,1.077676795535450344e-02,4.266507366093083564e-02,7.276711257434959057e-02,1.599395642653486105e-01,3.007102600990282926e-01,3.007102600990282926e-01,4.294092354474941808e-02,1.710388092029675733e-02,3.007102600990282926e-01,1.556566705153430430e-01,3.007102600990282926e-01,1.323392166863891495e-01,8.900982534742393759e-02,5.127124115979300040e-02,5.867251636981567209e-02,2.025080974876729834e-01,3.007102600990282926e-01,8.341108477114490827e-02,5.052415447515298808e-02,3.007102600990282926e-01,3.007102600990282926e-01,1.172658821092768811e-01,1.566773550496273759e-01,6.928917252619527789e-02,1.064732270519269386e-01,8.043804862463282968e-02
1.195714510795410079e-01,2.165980651259517553e-01,1.529698691125757348e-01,1.370923002197095009e-01,1.803206665677710707e-01,6.845570659722804985e-02,3.053298440502606736e-02,4.437848088679815367e-02,6.916894789347130534e-02,1.258869729004194749e-01,6.014301549164385863e-02,1.011050436553848769e-01,7.953674681135732005e-02,1.622998498900971309e-01,1.778995749499163448e-01,1.217345178234986863e-01,7.676740438982382342e-02,9.288544489706317131e-02,1.172727072414886662e-01,1.295375305746001293e-01,1.388438515827497277e-01,1.314603385569678984e-01,2.565693648004631622e-01,1.827679248877779883e-01,2.315495068289085967e-01,2.565693648004631622e-01,2.565693648004631622e-01,1.114805573041476316e-01,1.514845540108035737e-01,2.565693648004631622e-01,2.565693648004631622e-01,2.565693648004631622e-01,1.837886343944324929e-01,2.565693648004631622e-01,1.178176103665655866e-01,1.744193846434354822e-01
9.389021239246750361e-02,2.033229369870673819e-01,1.897265737272391395e-01,2.054047622871403023e-01,2.301152132371431791e-01,1.163209000071086102e-01,5.735659697022588849e-02,9.005769367494395605e-02,1.691398681572464924e-01,1.690728848569618414e-01,3.487441627742790540e-02,1.317075215345821781e-01,1.750623958564385130e-01,2.301152132371431791e-01,2.301152132371431791e-01,2.301152132371431791e-01,1.608705384120003579e-01,9.016079559606809957e-02,1.859174662163691760e-01,1.225551200057640316e-01,9.914638893810982789e-02,1.460131490726705450e-01,1.988700702706432399e-01,1.391038777497158874e-01,1.397879142042979250e-01,1.233038333694085192e-01,2.301152132371431791e-01,2.301152132371431791e-01,1.729932868755368613e-01,2.201938592933295746e-01,1.433782974634274232e-01,4.438955348210293222e-02,6.449212616258136188e-02,5.667914129986482974e-02,2.301152132371431791e-01,2.301152132371431791e-01
2.294128334983599193e-01,2.294128334983599193e-01,2.294128334983599193e-01,1.016541204022936434e-01,1.231739802783229504e-01,8.371309559444477244e-02,2.294128334983599193e-01,2.294128334983599193e-01,9.667626073936036457e-02,8.098075000866368500e-02,3.713054741086820737e-02,1.032989974953921752e-01,1.648778197774657395e-01,2.056539404554700856e-01,1.166701062625627727e-01,2.294128334983599193e-01,2.294128334983599193e-01,9.082864681442240351e-02,1.498109549740866131e-01,1.046508595220099758e-01,3.353248724906712080e-02,7.212828355930206436e-02,2.294128334983599193e-01,1.680088180480643900e-01,2.212550375647782952e-01,2.294128334983599193e-01,1.487922189987986865e-01,2.217894060016587787e-01,1.683050934508326935e-01,4.871437249661279834e-02,5.953333221845643480e-02,8.887595041387134909e-02,2.071060084754612340e-01,2.294128334983599193e-01,5.655227878762265903e-02,2.131298711432608739e-01
2.242387414334000295e-01,2.039210389884331676e-01,1.832302805903666676e-01,2.242387414334000295e-01,2.242387414334000295e-01,2.242387414334000295e-01,8.424236164951008632e-02,3.199829867610929496e-02,7.300202524179154329e-02,1.966471409831781481e-01,1.014907688112951928e-01,1.732762614339400931e-01,1.340618457203638092e-01,1.270719667972951550e-01,1.602511669293442131e-01,2.242387414334000295e-01,2.074674427950725653e-01,1.018809945674563067e-01,6.184251975119027522e-02,7.944465778322334915e-02,7.271583124339310589e-02,6.410255947819822053e-02,1.523836520800545546e-01,1.851969251609915934e-01,2.211379670997799252e-01,1.786528624362134776e-01,1.227862579793031483e-01,2.242387414334000295e-01,2.242387414334000295e-01,2.242387414334000295e-01,2.062236196602979521e-01,1.592559372379279137e-02,1.794639787061817413e-02,1.715566753777677741e-02,2.242387414334000295e-01,2.242387414334000295e-01
2.107863623430273337e-01,2.259138725824612337e-01,2.259138725824612337e-01,2.015548865460617678e-01,2.259138725824612337e-01,1.982849554758063793e-01,7.795314544289153047e-02,1.156730107101395372e-02,2.895946758204774076e-03,2.244092503517742809e-01,7.607632647535174375e-02,4.296739677429705501e-02,3.644219939162091776e-02,3.658103128923840403e-02,1.977154755808514519e-01,2.259138725824612337e-01,2.259138725824612337e-01,2.259138725824612337e-01,6.740889304438461849e-02,9.762069995282562918e-02,7.196512498263933633e-02,1.535126857294061564e-01,1.748345746699382364e-01,2.003770048502354351e-01,2.259138725824612337e-01,2.259138725824612337e-01,2.259138725824612337e-01,1.928091919759828132e-01,1.115069153373466904e-01,8.622946343044131379e-02,1.181768117482073777e-01,5.130020737363512329e-02,2.183209363269545122e-01,2.259138725824612337e-01,9.519461691469056908e-02,1.240244015791342330e-01
2.305333208890662788e-01,1.344724143058264598e-01,1.390098739830938623e-01,1.539777959314246047e-01,2.305333208890662788e-01,1.548657532251648539e-01,1.165818859264661778e-01,2.305333208890662788e-01,2.305333208890662788e-01,2.305333208890662788e-01,2.305333208890662788e-01,2.021450560803232932e-01,2.305333208890662788e-01,2.223642608374976348e-01,1.428947394868346210e-01,4.233001006114463227e-02,1.330202319673710054e-01,8.254767341320699836e-02,2.305333208890662788e-01,1.921568058587082295e-01,2.305333208890662788e-01,1.454634375676931157e-01,1.788284956923344438e-01,7.316917410616276263e-02,9.361990781284999785e-02,6.428986942985061293e-02,1.722235805093592087e-01,1.512879746969634787e-01,1.397122207743816680e-01,1.226149600669521195e-01,1.477328609593887565e-01,1.495511869708996411e-01,1.266326606109068054e-01,5.994002894173376672e-02,8.861710674581532721e-02,1.374084337913549780e-01
2.414115333008159114e-01,1.213384704533735509e-01,5.890462386499296238e-02,3.590722783981974142e-02,1.575243781227965989e-01,1.171945792336685638e-01,2.169517159707827769e-01,2.414115333008159114e-01,2.414115333008159114e-01,2.414115333008159114e-01,1.208533114269199765e-01,1.000372512803030522e-01,6.788218471379955932e-02,2.847392029457450693e-02,9.002176150087143336e-02,1.597114794244650915e-01,2.277028086458450229e-01,1.198825549893061670e-01,8.453525733720045066e-02,7.905729503311739736e-02,1.018862516980343774e-01,1.727989898891709453e-01,1.862646802275133295e-01,2.414115333008159114e-01,1.650966370145807438e-01,1.743818376524021718e-01,1.437539971289207297e-01,6.763444421698039388e-02,1.483382524286867288e-01,1.716237070593094050e-01,2.015951528330278131e-01,2.414115333008159114e-01,2.110601044849765573e-01,1.874003224523821953e-01,1.971364084032251884e-01,1.830195972159850415e-01
