1.244573226273464478e-01,2.214448828227109922e-01,1.903199892187250053e-01,9.671844912599435184e-02,2.214448828227109922e-01,1.247160372621601288e-01,1.690266459330159177e-01,7.067625856061150735e-02,1.474902057453417459e-01,1.136574306899825471e-01,7.157294035685074496e-02,7.301636912268980040e-02,6.218398426246177918e-02,2.214448828227109922e-01,2.214448828227109922e-01,1.961933591980078995e-01,5.458621561321686660e-02,2.214448828227109922e-01,1.047514070494288269e-01,2.151867501655884418e-01,2.214448828227109922e-01,1.897350706726628478e-01,1.077767341566133047e-01,8.147240109372905215e-02,1.759302580334614896e-01,2.214448828227109922e-01,2.214448828227109922e-01,6.504593380697173965e-02,2.077321249280773829e-02,1.380010320372984378e-01,2.157772382707914549e-01,1.909850864491614841e-01,2.199642605784902227e-01,2.214448828227109922e-01,2.214448828227109922e-01,1.066022347118885522e-01
2.486372379619666284e-01,2.220892558944216610e-01,1.166682105386569607e-01,1.032617659142952005e-01,1.154538809783806352e-01,6.251806521291448926e-02,1.040604755719745506e-01,8.536904549890698968e-02,1.231586658092511805e-01,2.486372379619666284e-01,1.370926466484862494e-01,6.710682793664711487e-02,2.935993071497242091e-02,8.094822996373980672e-02,3.452007081456835713e-02,1.701940230686299627e-01,2.203731815328006938e-01,2.486372379619666284e-01,1.209724920319639463e-01,9.254082798355955930e-02,2.486372379619666284e-01,1.852560388890415743e-01,2.486372379619666284e-01,2.336942769400247033e-01,1.748487066091777287e-01,1.455625807873834332e-01,2.486372379619666284e-01,1.998702076599704613e-01,1.252208638492333659e-01,4.114698544837671473e-02,6.441447342880873839e-02,9.962123759857259564e-02,8.286219403607029965e-02,1.724194051272918971e-01,2.486372379619666284e-01,2.486372379619666284e-01
4.165076202909442915e-02,2.982812032907871877e-02,8.082929433427450683e-02,2.591353283719471379e-01,2.591353283719471379e-01,2.352272862773763795e-01,2.016577517677837217e-01,1.177892506761136909e-01,5.116058260284669229e-02,1.400361788071176894e-01,1.026651823230190497e-01,1.431453004996905143e-01,2.541937912256639343e-01,2.591353283719471379e-01,2.272135979428274721e-01,1.190326377377907002e-01,9.052253908793189696e-02,2.657742760992282127e-02,1.141059610632195742e-01,1.842721813215482674e-01,8.541328318033607203e-02,1.319230342146597845e-01,2.591353283719471379e-01,2.337278060687346948e-01,1.930924651400459657e-01,2.591353283719471379e-01,2.591353283719471379e-01,1.791805809148765694e-01,7.588344903214819248e-02,1.892386341356663490e-02,2.123452091016137314e-02,1.075438843985632859e-01,2.157920514663488332e-01,1.125334760299717685e-01,6.600191193183109484e-02,8.989619658157972648e-02
2.034427511143126477e-01,2.591466746297805754e-02,7.955644181784821134e-02,1.742971901931461842e-01,1.320917474164843841e-01,1.317474598707728539e-01,1.147850626960516540e-01,5.950743218242315891e-02,2.079342432950195274e-01,5.820656887154787573e-02,3.511787593925431127e-03,1.515984002416066560e-02,1.845578011208639790e-01,2.547625418553385868e-01,2.484446934638949167e-01,3.547655854163715011e-02,3.579777722292742936e-02,2.442688159651855082e-02,2.547625418553385868e-01,2.547625418553385868e-01,8.756548148048405589e-02,2.437532800074182215e-01,2.547625418553385868e-01,2.547625418553385868e-01,9.784079657753028125e-02,1.363131284301362933e-01,1.805686276670673829e-01,1.709106691711447523e-01,2.547625418553385868e-01,2.046687345487599730e-01,1.090676190580688876e-01,2.547625418553385868e-01,1.930535812983958932e-01,5.056180248676626909e-02,5.422817172452260720e-02,1.264355294027297294e-01
1.022312058065477508e-01,1.401989335577845733e-02,7.073153838083205691e-02,2.398769556098370725e-02,1.140259897665323874e-01,2.801321605845123741e-02,1.293512323598515999e-02,7.761429346332396166e-03,1.872673044677215792e-02,5.845894247847246983e-02,2.323127845380377476e-01,2.633919354565594229e-01,2.391534269244812161e-01,2.633919354565594229e-01,1.931332009497251367e-01,3.953532022509115285e-02,8.076572746048898965e-02,4.024327748092544621e-02,2.082584799746390325e-01,1.311883118616947175e-01,1.489016565101442258e-01,1.515152365985708294e-01,2.633919354565594229e-01,2.633919354565594229e-01,2.485471199615041926e-01,1.617331090819756900e-01,1.469022628332105895e-01,6.800744401263496275e-02,1.355790401174270798e-01,8.531204555063263972e-02,1.109990546034039655e-01,2.633919354565594229e-01,2.633919354565594229e-01,2.633919354565594229e-01,1.893377687211816041e-01,1.688672023871114480e-01
2.562722023716820230e-01,2.353685715698774772e-01,1.328383971486770398e-01,6.470226609285328889e-02,1.907801044954856307e-01,9.789417989267831799e-02,3.482419983148116183e-02,1.099432985657329276e-01,1.201240630653825497e-01,1.022885907341613276e-01,1.273780213279752660e-01,3.212214680876390033e-02,5.849852862587762159e-02,6.634030595256951157e-02,1.561925755209947198e-01,2.562722023716820230e-01,2.562722023716820230e-01,2.562722023716820230e-01,2.052267262822868588e-01,1.688518803010884972e-01,3.600720370059439651e-02,3.157264922070924379e-02,8.937744909960831929e-02,8.534662272332510513e-02,1.363743873034763687e-01,2.562722023716820230e-01,2.562722023716820230e-01,7.534712132835999499e-02,8.637739193577435859e-02,2.725409990399646140e-02,5.315439625111808425e-02,2.562722023716820230e-01,9.416031692247289753e-02,2.562722023716820230e-01,2.562722023716820230e-01,2.562722023716820230e-01
1.023302347595545780e-01,5.167092216271285121e-02,3.926369367957144307e-02,1.259577616359721375e-01,1.432451766957920647e-01,5.587329764911055929e-02,3.419965259908886585e-02,5.222652215437120771e-02,9.518333913739757124e-02,1.393692848451475730e-01,1.102144129639450743e-01,1.344208776543583117e-01,1.013877371118079573e-01,1.373939400083054041e-01,6.573069487904603658e-02,5.540146998987199173e-02,7.820987823276960571e-02,1.032869830266476413e-01,1.919200674976744569e-01,1.222424479360366967e-01,2.401501463723216268e-01,2.834190196918052185e-01,2.834190196918052185e-01,1.822937997413303923e-01,1.458810905004419567e-01,7.527326201708636755e-02,2.301883999810969417e-01,1.372863995688519689e-01,2.522523747199035271e-01,2.834190196918052185e-01,2.834190196918052185e-01,2.834190196918052185e-01,2.293577251300192577e-01,1.550179503942415715e-01,2.021391856065278825e-01,7.524724516027089805e-02
3.331068582451240379e-01,6.605686749643756295e-02,9.018163996025800599e-02,2.903299559431227195e-02,1.096460593653262316e-01,1.031584367177370148e-01,8.618620616439166826e-02,5.266536835244392534e-02,3.331068582451240379e-01,2.419698518944043628e-02,1.344323779689408395e-02,1.999694631037903132e-03,4.636639218970158016e-02,2.929730855161399861e-01,3.331068582451240379e-01,5.857906761590077338e-02,1.298256680266434392e-02,3.707688092373535166e-02,5.692366169921524860e-02,9.918450549207038017e-03,4.713327216040913425e-02,9.112897330029247345e-02,8.920800148975628618e-02,3.331068582451240379e-01,9.138610638641382622e-02,1.408459313657975664e-01,3.331068582451240379e-01,1.166055095899808658e-01,3.331068582451240379e-01,3.331068582451240379e-01,9.506664563174316296e-02,9.891118664475696820e-02,0.000000000000000000e+00,9.308998242587216559e-03,1.017921715132027657e-02,2.694342646273216457e-02
1.207944110589245362e-01,1.653981943109378017e-01,6.582935999426556273e-02,2.329170560737652551e-01,2.206018359645634530e-01,1.050171316525047999e-01,1.732699739988037557e-02,1.458221207318315116e-01,8.137363398863253772e-02,9.544480332405159972e-02,1.254347503383266595e-02,3.322733829576027947e-02,8.153140573785071232e-02,1.254087835400469753e-01,1.329439755807473311e-01,1.675259187487384005e-01,2.685780898980955067e-01,1.001321060574616485e-02,1.159606114147263001e-01,1.468320593974319077e-01,1.594539513124890728e-01,2.685780898980955067e-01,2.685780898980955067e-01,6.211102371452016657e-02,1.571262053518084900e-01,2.181550915406555713e-01,1.102349502039361440e-01,2.685780898980955067e-01,2.318273006707368133e-01,7.883710404639324154e-02,7.138460206967955912e-02,6.847176608356449201e-02,9.797369164243503736e-02,2.685780898980955067e-01,2.685780898980955067e-01,2.685780898980955067e-01
1.704503549380217628e-02,6.392109643099732307e-03,3.920127654416290935e-02,3.001080697912511183e-02,2.629879191265471206e-01,1.144565750205680660e-01,4.147158992919107445e-02,1.235774182260505338e-01,8.407402022250760887e-02,2.052421037685099592e-01,2.462850478441966640e-01,2.265940223188453451e-01,1.334141261093698683e-01,2.629879191265471206e-01,2.418966496881948605e-02,2.506654430322260638e-02,3.632645383357270552e-02,9.093168113412762599e-02,1.181288124911751697e-01,8.687194286055344161e-02,7.514720728019973206e-02,2.629879191265471206e-01,2.629879191265471206e-01,1.608038130737584892e-01,2.455427254726460506e-01,2.123913213606734851e-01,1.373189717008691524e-01,1.329901894670126872e-01,1.302754018970700978e-01,9.529263669854153018e-02,1.267941485027697934e-01,2.629879191265471206e-01,2.629879191265471206e-01,1.737983080561013582e-01,1.609997270213919252e-01,2.629879191265471206e-01
