1.345499942355631029e-01,2.144615258383006373e-01,2.600258952688648262e-01,2.600258952688648262e-01,2.600258952688648262e-01,1.025811311262233017e-01,1.428341286619188855e-01,7.905302156548384140e-02,1.327680513971479792e-01,1.532356957183193258e-01,5.230690529900876296e-02,6.844203760241783507e-02,2.600258952688648262e-01,2.600258952688648262e-01,2.600258952688648262e-01,7.161210163966004461e-02,1.585897356565451610e-01,7.431244922382343465e-02,4.154314211079395552e-02,1.836940797402242531e-01,2.600258952688648262e-01,2.600258952688648262e-01,2.315020219692144887e-01,1.043296389974326110e-01,6.351978272344077636e-02,2.698564385912424757e-02,3.476217207215102911e-02,4.705347450779163998e-02,2.600258952688648262e-01,2.600258952688648262e-01,1.692034290048847200e-01,1.367550367279528507e-02,1.943442216864344624e-02,1.858704591141760454e-02,1.187339977333586385e-02,2.121866766428280593e-02
9.951192388235413633e-02,2.778067195491568109e-01,2.778067195491568109e-01,1.161331578897027150e-01,9.788824344725069460e-02,1.904989948149456158e-02,1.432122193035851622e-02,4.257257733245711079e-02,8.790356576807566158e-02,1.992032426745161955e-02,3.711249435783615588e-03,6.097106396330893852e-02,1.269372070387430884e-01,2.778067195491568109e-01,1.578867565047041566e-01,1.032816394611981853e-01,1.896336503263792300e-02,2.562726862115328672e-02,1.968578691932645619e-01,4.183359418595362228e-02,2.778067195491568109e-01,1.496078714972429446e-01,2.778067195491568109e-01,2.778067195491568109e-01,2.565211455832422383e-01,5.751163478054183154e-02,2.778067195491568109e-01,7.180984621666985750e-03,2.910546297439449079e-02,8.051914289347614218e-02,2.488396759663145663e-01,2.778067195491568109e-01,2.778067195491568109e-01,5.947553474193684880e-02,2.487132816450417228e-02,4.850366338767875783e-03
5.967844257305620487e-02,4.859742762688976092e-02,1.116137365257398040e-01,1.510113680195069863e-01,2.752912304665582344e-01,1.527593363451480724e-01,1.119638320186665120e-01,4.351196771699266524e-02,3.665124309059705765e-02,9.251023844448354183e-02,8.737629023821261165e-02,7.482667949837970567e-02,9.345186073936498361e-02,2.752912304665582344e-01,2.752912304665582344e-01,1.298541559660301992e-01,1.721189078105918591e-01,3.763157781564793053e-02,1.484999805778171034e-01,4.651564062555227363e-02,4.672965606091372681e-02,8.355583284620175799e-02,2.752912304665582344e-01,1.407407995368692433e-01,2.752912304665582344e-01,1.470702492833499131e-01,2.475356422999588635e-01,2.208471582514436315e-01,1.267810146660147685e-01,2.577769266322776365e-01,1.688720819543448881e-01,2.752912304665582344e-01,1.949640752332882643e-01,1.566097024567076335e-01,1.141092001675900747e-01,1.228910019859596053e-01
7.583110393442368639e-03,1.340364109758250266e-01,6.929169900015463845e-02,3.262847298565105941e-02,9.784878795165831422e-02,1.225076912532544610e-01,7.970965012208881817e-02,7.431479296439250093e-02,1.925769579864791692e-02,4.750461699263425902e-03,0.000000000000000000e+00,8.648126795640435904e-02,1.941423588731090444e-01,3.039634811097218781e-01,1.210529611541523720e-01,3.039634811097218781e-01,1.007231522968372595e-01,0.000000000000000000e+00,4.369086763055788497e-02,3.586326020590969998e-02,1.358345374509254411e-01,3.039634811097218781e-01,3.039634811097218781e-01,1.632211179483862018e-01,1.222736722917142915e-01,9.037824179730968854e-02,3.035134404640234262e-02,6.709852861634196808e-02,2.883662415828703307e-01,2.185620580688767967e-01,3.039634811097218781e-01,2.718503568677761439e-01,3.039634811097218781e-01,1.796324025729732210e-01,2.010273449351832747e-02,2.444952251443243546e-02
2.523012907675745153e-01,6.401185508348716802e-02,8.463260150289947381e-02,1.548624488716083547e-01,2.315118782573688805e-01,2.554246947128415157e-01,2.554246947128415157e-01,1.760745511512731565e-01,8.639106838166142610e-02,2.554246947128415157e-01,1.395493227494123412e-01,1.277145371896343529e-01,6.047798180465864537e-02,2.554246947128415157e-01,2.178225073921906951e-01,2.035742643202301805e-01,2.554246947128415157e-01,1.319990732554186530e-01,3.776941267092210480e-02,2.954124290576419509e-02,2.109158811385639792e-02,2.738636922909600327e-02,1.898744343220460859e-02,5.942571382650413403e-02,1.575565053114645342e-01,2.445732485835540315e-01,2.554246947128415157e-01,1.565482675176287086e-02,3.466048409783034547e-03,1.658963887054116853e-03,1.528492940115245202e-03,2.044358228305170888e-02,1.200882327020281193e-01,2.554246947128415157e-01,2.554246947128415157e-01,1.849890386645760276e-01
9.262469131043953030e-02,1.192939930350638000e-01,1.491166413997979112e-01,1.036247711873829885e-01,9.457194507081910506e-02,5.921687553857600539e-02,1.463224056269499078e-02,1.332604801645387825e-02,1.869811096489732566e-02,1.154525998949272048e-01,2.058593821631511667e-01,1.727743129838144598e-01,1.680252117037249748e-01,1.604270524893674499e-01,5.449971322291786990e-02,2.101363526552128477e-02,1.138382168566072633e-01,1.410813968710637745e-01,2.104639002165339390e-01,7.467418336966787085e-02,8.726945306673279668e-02,2.629119029677488562e-01,2.629119029677488562e-01,2.629119029677488562e-01,9.647417309722389200e-02,1.109976951620821051e-01,8.929386335113066731e-02,2.629119029677488562e-01,2.175662648222031481e-01,2.629119029677488562e-01,1.396304492543384013e-01,2.199517441936540696e-01,2.629119029677488562e-01,1.546131592068900884e-01,2.125054788932237149e-01,2.629119029677488562e-01
2.822188195654645182e-01,1.101000085713394194e-01,1.016469700106934354e-01,1.471921338666289381e-01,1.907053421637590895e-01,6.038095412965719527e-02,8.720678502070526583e-02,6.752648649657362612e-02,2.822188195654645182e-01,1.324804892979939697e-01,3.970038436026581546e-02,7.568485983328218647e-02,1.681751490472354060e-01,2.240140928052419822e-01,2.129469338053893435e-01,1.370373554800340954e-01,6.393396628270085758e-02,6.523268041508485660e-02,1.584525832995418715e-01,1.134908435450700387e-01,2.289390712778225367e-01,2.822188195654645182e-01,2.822188195654645182e-01,5.311381323818726435e-02,8.113969304463511389e-02,1.391653191494749420e-01,1.981452549308012068e-01,9.696569953352697502e-03,4.119693861133391644e-02,2.822188195654645182e-01,2.822188195654645182e-01,2.822188195654645182e-01,9.999126670715254017e-02,4.646407199385175872e-03,1.660571893457205147e-03,1.149986539582231564e-02
9.914062770432396920e-02,1.552296334235857105e-02,1.574594027644763417e-01,4.741411110877573332e-02,2.223086686505598153e-01,3.388030694339527749e-02,7.375445326081854491e-02,6.269690825946740154e-02,1.133066404194032067e-01,1.041200142813189233e-01,1.755084125959716357e-01,5.994594523249353185e-02,1.575808450298072927e-01,1.624555175814405006e-01,7.198638136105904584e-02,2.930406500360133171e-02,3.037593688972298894e-02,9.525995351412165635e-02,2.884859176026265404e-01,1.500577511837886957e-01,2.884859176026265404e-01,2.282125481483174012e-01,2.884859176026265404e-01,1.260329145665166073e-01,2.102742935359547261e-01,2.620337354303617916e-01,2.846390104326166903e-01,2.036735044617739021e-01,9.401101994679039731e-02,6.959632020132602848e-02,1.809263961831923673e-01,2.884859176026265404e-01,4.933253500232481076e-02,1.444542030540469923e-01,1.556801364216663652e-01,1.577974242049157150e-01
2.071921782824046876e-01,2.593154205744986340e-01,2.593154205744986340e-01,1.440531817831897932e-01,1.556225751653250722e-01,8.632096360889118802e-02,4.728340173424568083e-02,9.176356628211604360e-02,6.686477289141085079e-02,2.593154205744986340e-01,2.050391036298580827e-01,2.283624809501072772e-01,1.504508594943742839e-01,2.226983471241274215e-01,5.131123576488691440e-02,1.244485982792893908e-01,2.472906138672338605e-02,2.593154205744986340e-01,5.439812855111771789e-02,9.392264779692104104e-02,7.934997586630183897e-02,1.142995708432057861e-01,8.838795864038428984e-02,1.387825777407815653e-01,2.374784244445169445e-01,2.163887968279481211e-01,9.572178334896282170e-02,2.593154205744986340e-01,2.593154205744986340e-01,6.680273678052008057e-02,9.214177374858999181e-02,2.747649217263170227e-02,7.443276484601127341e-02,8.848222140668018931e-02,1.896978183387902361e-01,2.593154205744986340e-01
2.539442398277489410e-01,1.988223171354274732e-01,1.275096188705946987e-01,1.223758006963766437e-01,1.227709076578385877e-01,3.236091408479621623e-02,1.159955529799091972e-01,8.676267087216567309e-02,1.656943666243974600e-01,2.203221478509406472e-01,7.648328899112578905e-02,3.224643500231402782e-02,1.379080504938630103e-01,1.106936833392061503e-01,1.688440614027592046e-01,9.688932362631183515e-02,1.268086709954595603e-01,1.727984792913789813e-01,1.093827543473279845e-01,6.085440694305022102e-02,5.671021632470939905e-02,1.859461521225881375e-01,2.957281436469557101e-01,2.957281436469557101e-01,7.988837735489140446e-02,7.510532011315521062e-02,8.297358331306566026e-02,1.801444542650271763e-01,1.094456274924423961e-01,6.831951137973638066e-02,2.893369628724976050e-01,2.957281436469557101e-01,2.957281436469557101e-01,8.011845692590979784e-02,1.502001489677765589e-01,2.137069150763085124e-01
