2.523868125883146907e-01,1.203227889747544160e-01,7.828468337180247150e-02,5.616139405984021254e-02,2.523868125883146907e-01,2.523868125883146907e-01,1.506042084523332159e-01,1.489864876523325776e-01,1.046952551571564971e-01,2.523868125883146907e-01,6.623335655966119950e-02,8.020228089929293258e-02,1.472850430456026927e-01,1.584086130208678111e-01,2.523868125883146907e-01,1.748778767152926461e-01,2.236860552631022847e-01,1.774175458259188709e-01,9.137142072265579118e-02,4.646477949515297190e-02,1.141620365988106969e-02,6.203402547844263926e-02,2.523868125883146907e-01,1.319314127274233972e-01,1.869093911244003037e-01,9.201086944346005547e-02,9.298728314655502203e-02,9.159751727667926613e-02,2.150965528477501720e-01,3.831618781919432504e-02,2.523868125883146907e-01,2.523868125883146907e-01,2.317893325075837396e-01,2.027487798175574285e-01,2.976957998302623074e-02,7.295818553279911911e-02
2.343736286263431723e-01,1.427487633214505336e-01,2.343736286263431723e-01,1.755307943759109868e-01,1.665049760109318655e-01,9.520803333623614750e-02,5.848717201986179323e-03,4.653269188788106137e-02,1.860440201506811941e-01,6.668187276147562181e-02,4.939316424745970879e-02,7.628498847535986060e-02,2.343736286263431723e-01,2.343736286263431723e-01,2.343736286263431723e-01,1.767325142409429950e-01,8.604108535224690157e-02,4.783309851298295223e-02,8.625711785332605686e-02,2.343736286263431723e-01,2.286849200067884724e-01,1.582995907897863375e-01,1.069395725426718902e-01,1.175452572211103386e-01,9.693742440508448799e-02,1.343814749095187111e-01,2.087420943954763630e-01,9.165841512039719918e-02,1.829754046106539800e-01,1.511574021708105009e-01,1.214756844432742094e-01,1.081984847133617700e-01,2.343736286263431723e-01,2.343736286263431723e-01,2.343736286263431723e-01,2.343736286263431723e-01
2.267923988487142994e-01,1.198741644763835212e-01,2.165017490393890132e-01,2.267923988487142994e-01,2.267923988487142994e-01,9.675820783065683384e-02,1.172891298242208780e-01,6.870286542555277542e-02,1.034790446247626783e-01,2.228022350550939723e-01,8.096570464412512769e-02,2.180560936408363487e-02,9.498636371931659661e-02,2.267923988487142994e-01,1.881718030775254014e-01,2.080889754954243498e-01,2.143481671857742910e-01,2.267923988487142994e-01,2.267923988487142994e-01,2.267923988487142994e-01,1.344098782069009512e-01,5.459683138296436006e-02,1.286660500761659942e-01,9.025061384534129039e-02,8.833686528171501295e-02,5.757842500518821349e-02,1.769880097870702162e-01,2.133045402234352295e-01,2.267923988487142994e-01,1.558461554249568060e-01,1.822514546798778001e-01,1.371553330344329469e-01,2.135602141253641340e-01,1.397209808534172482e-01,1.055756398151405512e-01,1.100110976516821271e-01
2.728885281248833450e-01,1.641941580271993883e-01,1.475228571885471296e-01,1.137092409473384053e-01,3.860085138531762355e-02,8.441895458260873300e-03,2.536521462629577964e-02,7.574844334147975977e-02,1.017501105470523665e-01,1.109926538706196286e-01,4.596730953849632872e-02,4.577331764891666432e-02,1.899450653967409419e-01,2.728885281248833450e-01,2.728885281248833450e-01,2.728885281248833450e-01,2.728885281248833450e-01,2.728885281248833450e-01,1.189379734250645970e-01,3.571345251785711800e-02,4.958851249599475347e-02,1.259109987067849948e-02,1.183377500406165676e-02,1.571343764000398407e-02,6.553283330876751023e-02,2.728885281248833450e-01,2.728885281248833450e-01,2.728885281248833450e-01,2.728885281248833450e-01,1.286549503508413184e-01,4.443616189450590170e-02,3.980178508692315542e-02,4.891824436675835247e-02,4.287201492588901819e-02,3.511361797895404258e-02,2.728885281248833450e-01
1.092158879526211046e-01,1.536378619343898300e-01,7.149906347299944676e-02,1.044047192824926057e-01,1.080620120366342363e-01,1.166981640139828913e-01,1.185031877509012538e-01,4.038260922881971304e-02,5.515039017281213318e-02,2.386264367773070494e-01,1.421003833319204324e-01,2.629250863040777028e-02,1.611065307720058182e-01,1.124960097030420214e-01,1.803482487183623029e-01,1.535607473924731070e-01,2.431700306865365591e-01,2.431700306865365591e-01,8.709237448424035632e-02,2.083288599485214401e-02,1.784746370778192981e-01,1.535375724268586151e-01,2.431700306865365591e-01,2.235321631489425309e-01,2.352306900636719489e-01,2.431700306865365591e-01,2.327531967045738670e-01,1.085654584931574074e-01,8.414428148645992922e-02,1.759750723228978575e-01,1.180697138657595263e-01,1.625715613139229188e-01,2.431700306865365591e-01,2.431700306865365591e-01,1.891254806413722733e-01,1.679810209764003304e-01
1.394124792938126189e-01,5.484588153586059805e-02,1.174923639396349834e-01,7.654226337729971852e-02,2.113764383527329815e-01,2.369748253900383905e-01,1.361356701279828607e-01,1.676026357742821382e-01,9.096643041901077142e-02,2.244441855617278214e-01,6.005390958841914234e-02,2.577846682757906419e-02,2.085693879020379497e-03,1.048083254567115374e-01,5.837298945712587894e-02,3.824136865861899742e-02,7.553899086687364262e-02,1.578485001856144154e-01,1.324380836570008269e-01,2.003533864113330731e-01,2.369748253900383905e-01,2.369748253900383905e-01,2.369748253900383905e-01,2.369748253900383905e-01,1.616024020523283422e-01,1.038650511628662898e-01,4.934858893804532076e-02,2.369748253900383905e-01,1.959893724753103417e-01,2.369748253900383905e-01,2.089066648633300105e-01,2.287703754682391677e-01,1.680049474672058729e-01,9.451595719026900655e-02,2.359649763208922224e-01,1.995984853992782138e-01
1.454135828069432201e-01,1.790911964183203031e-01,2.039090540973884647e-01,1.565281277308101793e-01,2.369264626098090409e-01,9.682352891990365917e-02,9.093466219867842038e-02,5.343045037650129281e-02,7.404119347111522143e-02,6.214964598929161033e-02,5.648593869458034405e-02,6.362681334911333975e-02,6.509583721372290410e-02,2.369264626098090409e-01,2.062659520481530673e-01,1.961891887797434508e-01,1.488478984208332634e-01,4.812796498931265488e-02,2.369264626098090409e-01,1.202724157571896102e-01,2.369264626098090409e-01,2.369264626098090409e-01,2.369264626098090409e-01,1.288587703654911487e-01,1.691448666452565197e-01,1.618970718346740556e-01,7.489026462419454133e-02,2.121276941663674809e-01,2.369264626098090409e-01,2.198457251913321087e-01,2.369264626098090409e-01,7.029013372575815266e-02,1.937631685664739922e-01,1.293646224294169311e-01,1.514318053765645600e-01,1.334883722329919531e-01
1.678088244202807222e-01,1.620472256132983180e-01,2.346597262654398219e-01,2.346597262654398219e-01,1.498140884110214510e-01,6.047603553544925181e-02,4.089861859112822740e-02,2.833130402979145562e-02,1.915858301799277380e-02,2.346597262654398219e-01,1.380478148502003455e-01,2.346597262654398219e-01,1.053315372554384233e-01,1.071510662418692222e-01,9.217593678558994030e-02,9.474686295351573972e-02,1.738232532213014048e-01,2.232136290041909221e-01,2.046869329484389821e-01,1.672885507173869357e-01,8.462540175700387912e-02,1.838460400235449044e-01,2.346597262654398219e-01,1.973850971964013212e-01,1.263684252043137668e-01,1.593553168625312932e-01,9.222837491350086014e-02,1.102348377635893328e-01,2.291858134086973142e-01,1.698424101954034982e-01,1.576737908663020660e-01,2.346597262654398219e-01,2.346597262654398219e-01,1.286640049181583256e-01,2.025380342027159608e-01,1.280647616161930125e-01
2.393228019365560844e-01,1.934840695976404734e-01,2.393228019365560844e-01,7.949766879686023802e-02,1.646176364816892002e-01,1.049379139574096592e-01,2.063831448094597121e-01,9.016294290461374095e-02,1.406389525980844268e-01,2.393228019365560844e-01,1.313868025990841959e-01,1.316937277426518393e-01,4.225929876840522209e-02,2.393228019365560844e-01,2.393228019365560844e-01,2.393228019365560844e-01,2.059780284439990949e-01,1.498494163592099526e-01,6.601050581673748030e-02,4.269888877466453819e-02,3.916667971021081662e-03,9.121273527377897483e-02,1.489372385258609655e-01,1.928550978320603959e-01,1.697077319841551746e-01,1.303430421710203013e-01,9.606226455309946344e-02,1.661592553156851504e-01,6.307731741383346136e-02,2.393228019365560844e-01,2.015116371650723937e-01,2.152812342455960593e-01,1.317800821315680548e-01,2.052828945339926214e-01,1.810480385771157108e-01,7.545945451643777668e-02
1.987835680250139014e-01,2.641444358811995685e-01,2.778203438687263938e-01,2.452936618080825137e-01,2.778203438687263938e-01,1.054431148065953089e-01,4.761227343728995781e-02,2.045036027519460745e-02,5.738170536734417404e-02,2.062496506871213109e-01,1.956876527060791848e-01,2.778203438687263938e-01,2.778203438687263938e-01,2.778203438687263938e-01,2.598039912757746372e-01,4.556887200269420235e-02,7.534160133540925008e-02,2.846301602235217984e-02,4.286757910367913760e-02,5.084332841745571596e-02,4.602364670649474604e-02,2.034262980233133775e-02,2.700823199881415837e-01,8.424108089268023125e-02,1.808333466609434448e-01,2.778203438687263938e-01,5.497912966125130529e-02,3.517405653886211681e-02,2.012639373216742675e-02,1.108277334829210897e-01,1.291439712338612877e-01,1.347070314382925738e-01,1.137501785803113757e-01,7.813008916477803822e-02,5.111811134427599740e-02,1.801131693497851072e-02
2.276325944225127129e-01,2.051666410056996181e-01,2.173213560549675238e-01,1.581384426206934035e-01,1.840758366989178052e-01,1.792276059753055151e-01,3.171900483109020563e-02,1.272687753273399336e-01,2.276325944225127129e-01,1.375673160683722751e-01,1.627735962413241477e-01,1.351620555687517433e-01,1.491971302016980583e-01,2.276325944225127129e-01,2.175557226354453977e-01,1.742349929111113860e-01,1.316886424584075843e-01,1.129689067851213369e-01,1.321596922577205901e-01,1.026851882395045240e-01,1.239338778854413153e-01,1.017799189006881599e-01,2.204015198041638646e-01,2.114394327161960851e-01,2.276325944225127129e-01,2.098091628233277883e-01,1.776063237812492146e-01,1.258148702545969499e-01,1.752518577226475083e-01,1.671700395845570897e-01,1.494070112017608365e-01,1.110486066401350502e-01,1.817081679467151267e-01,1.082899086385436249e-01,6.391883009826879181e-02,1.445817109078144924e-01
2.419645173769393032e-01,5.480650915023903280e-02,1.577596545511547876e-01,1.065674379675097400e-01,2.419645173769393032e-01,2.003345121083385527e-01,1.291323376538510981e-01,1.573073611860326682e-01,6.214845868900020776e-02,2.419645173769393032e-01,1.115697784787881841e-01,1.701587194767924527e-01,6.768750121028023481e-02,1.054560106780241535e-01,5.901915456831166584e-02,5.477030075222866917e-02,1.047973082136710449e-01,7.670778909782376143e-02,1.579580028816212345e-01,1.015860198424468341e-01,2.041742733489059214e-01,1.681964530469218511e-01,2.419645173769393032e-01,2.419645173769393032e-01,2.419645173769393032e-01,1.640353020386544070e-01,9.759904855549535185e-02,1.292622961483933242e-01,1.547750196567894976e-01,2.419645173769393032e-01,9.629858014433773095e-02,2.419645173769393032e-01,2.419645173769393032e-01,1.559556860050767824e-01,2.096014102103619936e-01,8.992106700296897959e-02
1.636845115852645915e-01,7.166671455373064235e-03,7.868327826343592124e-02,1.319542820317468335e-01,1.851970131881080783e-01,1.233221772334807398e-01,6.436895270391024271e-02,1.696672099911849252e-01,6.367871548211616328e-02,2.578881455391226485e-01,1.151519516404631988e-01,9.038182795719321150e-02,1.241976195377919312e-01,1.546734079796905914e-01,6.408055408579595158e-02,3.364692988538489637e-02,8.714089380844025623e-02,2.033561992567273491e-01,7.224823304651140088e-02,2.272981681021579020e-02,8.422715696993311740e-02,2.672810043069667185e-01,3.806115271867532290e-01,1.826614462530615213e-01,1.664051637613081780e-01,1.200284229347448745e-01,1.039053542793730994e-01,3.936397958842277611e-02,1.297325201170751729e-01,2.527203994302443246e-01,2.475176196503242332e-01,3.806115271867532290e-01,1.652033330770118214e-01,1.891029479318812878e-01,5.400894790189707251e-02,1.088618996826664909e-01
2.066219317151142265e-01,2.363479303347675309e-01,2.363479303347675309e-01,1.676864109761373456e-01,1.752574479058551793e-01,3.550718772796775113e-02,0.000000000000000000e+00,4.008138668953571682e-02,9.021736815131295439e-02,1.706044461063703499e-01,1.432715915122994566e-01,2.023810045800253643e-01,2.267036687016712460e-01,2.363479303347675309e-01,1.492207325921722783e-01,2.363479303347675309e-01,2.173172478762392945e-01,5.766179960691586448e-02,9.186149166610678429e-02,1.490218685529201836e-01,2.048698668420556313e-01,1.506817621784808936e-01,2.363479303347675309e-01,1.299624212429902059e-01,2.363479303347675309e-01,1.116138297681632530e-01,1.036720163007325141e-01,9.190605038049250164e-02,1.785889414620945581e-01,1.678213515911109177e-01,2.363479303347675309e-01,2.363479303347675309e-01,7.343881327655248092e-02,7.573798090816286077e-02,7.288111758429341447e-02,7.359451031568216284e-02
6.617645804930709363e-02,1.851532556539236540e-01,2.145118296293292426e-01,1.093674248873306443e-01,7.918293635127193753e-02,0.000000000000000000e+00,1.861027412771438898e-03,3.752630009133341854e-02,4.233529920449631556e-02,1.383303367406620854e-01,1.570875213718136987e-01,1.242953404853949645e-01,2.266017294559348194e-01,2.477888951428029451e-01,2.477888951428029451e-01,1.257466485916107768e-01,1.711114566191007380e-01,2.477888951428029451e-01,1.563428610796414597e-01,2.477888951428029451e-01,2.213089384712001728e-01,1.427276430596219614e-01,2.477888951428029451e-01,1.772949962887285236e-01,2.015581325879791663e-01,2.783106694872233486e-02,1.462001244803716460e-01,2.116651727699461194e-01,2.382092966331481737e-02,2.177645968493104045e-01,2.477888951428029451e-01,1.763731625363383071e-01,9.881802747354453964e-02,7.139831837300893158e-02,1.399363950993690875e-01,1.531277324445614874e-01
1.287701658477161670e-01,1.147933901487261238e-01,9.988479598582354624e-02,1.864474614380589312e-01,2.740396816670637170e-01,8.888484426017843887e-02,6.504830196153378596e-02,1.084135082580255371e-01,7.461113047621920069e-02,1.988236799501831853e-01,6.970812285623864679e-02,9.821234883252315251e-02,1.100482909907729567e-01,2.715478357796212716e-01,2.539035876726556951e-01,3.064013143476267825e-02,2.861414465084317904e-02,7.387613221553052112e-02,2.122392079884046767e-01,7.410556344212081148e-02,1.282823119324758010e-01,1.071401221102311063e-01,2.740396816670637170e-01,2.740396816670637170e-01,2.740396816670637170e-01,1.022883245798479473e-01,1.005972142457040724e-01,6.094363201080722769e-02,1.754919061672810254e-01,2.740396816670637170e-01,2.740396816670637170e-01,1.336154236876226087e-01,1.919870805315207762e-01,9.616925510426398149e-02,1.385300185666652750e-01,1.310636621094597165e-01
2.548912289019499289e-01,3.279591164687683386e-02,4.726288412095083075e-02,7.222876602149867764e-02,2.548912289019499289e-01,2.548912289019499289e-01,1.173239007447620108e-01,1.023582832426191275e-01,2.520517804777983040e-01,2.548912289019499289e-01,1.412397438604048872e-01,1.816856590963702167e-01,2.548912289019499289e-01,2.256352448858660042e-01,1.943838797833069842e-01,1.109295972509147243e-02,5.174746924768677814e-02,1.767151040282661512e-01,1.356380209734695530e-01,2.849261989673197715e-02,9.025903490206295399e-02,1.165513482792986943e-01,2.548912289019499289e-01,2.209244524254644904e-01,1.041995703182009431e-01,4.493100956499738313e-02,3.938938990817442837e-02,1.201809653916649234e-01,1.715742323648864198e-01,1.732494500552534678e-01,1.641656514212552487e-01,2.548912289019499289e-01,1.478439009039468899e-01,8.788675398663374494e-02,7.439015039048457734e-02,1.819128327571204740e-01
2.745826216976382517e-01,2.745826216976382517e-01,2.745826216976382517e-01,2.745826216976382517e-01,2.745826216976382517e-01,4.846834619281133183e-02,1.793804698829201683e-01,1.167105629537176226e-01,4.632058172123260792e-02,1.029040164387575174e-01,2.991677405539767617e-02,2.122837505246585599e-01,2.720762282534885390e-01,2.745826216976382517e-01,2.745826216976382517e-01,1.982709523379665439e-01,5.106534959939039442e-02,1.536936382199272956e-02,1.332680283961684420e-01,1.030742495167211031e-01,4.949408882354146971e-02,2.791168276717527486e-02,9.052317078017746432e-02,5.813311292329838113e-03,2.047557050942416246e-01,2.745826216976382517e-01,2.745826216976382517e-01,8.647851607573893429e-02,5.206984004136965688e-02,1.512479260287029684e-02,1.786391035630985683e-02,1.015550366867071924e-02,1.526829642579796177e-02,3.261302541775640274e-02,3.433062168909147699e-02,5.774016768562328233e-02
2.884400866923324536e-01,2.725716399167498749e-01,2.668894836967827811e-01,5.240217718274613884e-02,9.688420157532282029e-02,1.185605863484480299e-01,7.983377620462707436e-02,1.995625933971201943e-02,1.596164559892361556e-02,1.114422452911011802e-01,3.216461327909125173e-02,7.494041531053844893e-03,1.613364003618592835e-01,2.884400866923324536e-01,2.884400866923324536e-01,1.471681698764424340e-01,1.795766028106170475e-01,2.884400866923324536e-01,2.409735285725306264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.308713547941981912e-03,3.760967106014122437e-03,3.691472713032739605e-02,8.517110214992749950e-02,1.273253025191632970e-01,2.884400866923324536e-01,2.884400866923324536e-01,2.884400866923324536e-01,1.896800718123911600e-01,7.703710591606409419e-02,6.582858563534069174e-02,3.096891444813082428e-02,5.994885481619817089e-03,1.780950542573515871e-02,1.223031874334029184e-01
2.533297448782002026e-01,2.485465280120830456e-01,2.541605830422452583e-01,2.361701028694486171e-01,2.647655924164308838e-01,1.102577683106801265e-01,4.335208297409105099e-02,2.265693140678049985e-02,8.544630821018983635e-02,1.178532966855822955e-01,1.710931348711088734e-02,1.405488270590142252e-01,2.647655924164308838e-01,2.647655924164308838e-01,2.402236670141724983e-01,2.575933325887642678e-01,5.758020779080873924e-02,1.469804647172918803e-02,1.189055038180410195e-01,5.404943712430431563e-02,3.009966581546712552e-02,4.734405822438452621e-02,3.832788259051798235e-02,1.269007815005334661e-01,9.941302717746383633e-02,2.647655924164308838e-01,2.647655924164308838e-01,1.424924742971013791e-01,6.820390792763436627e-02,1.402040920215043562e-01,1.685926457999699646e-01,2.512150055681142136e-01,1.691159312362238987e-01,5.885205292822637962e-02,2.952266585011280656e-02,5.519731491058360584e-02
4.375360487529054987e-02,3.415817135056770787e-02,3.805443488422407400e-02,3.997016941148463787e-02,1.981805152424779559e-01,4.934298078297311152e-02,4.301680201661929603e-02,3.650309873549853479e-02,6.992577440763379781e-02,5.383259244604446381e-02,7.260474521197442244e-02,3.857910623938349409e-02,1.178262561364992467e-01,1.950638232105487702e-01,3.020228620922923123e-03,8.264640267362212411e-03,4.543892247015599017e-02,1.281710812995603965e-01,2.106129042280249219e-01,1.837573118854690934e-01,2.591314876764108099e-01,2.591314876764108099e-01,2.591314876764108099e-01,7.524276172735504253e-02,2.591314876764108099e-01,2.591314876764108099e-01,1.368111502221263376e-01,1.746292571834065777e-01,2.591314876764108099e-01,1.685414561676689682e-01,2.572110480208598671e-01,2.134371380779336580e-01,1.779188109716272337e-01,2.591314876764108099e-01,2.001704239463378832e-01,2.214602662300539093e-01
1.106990418280950905e-01,1.393309082326102122e-01,2.645158495481661487e-01,1.988040388484093868e-01,7.000625439264961114e-02,3.560892639836043400e-02,5.099529936400477859e-02,0.000000000000000000e+00,1.307778388667750306e-02,6.337240676324593092e-02,3.513863162791230899e-02,7.156516851930959378e-02,1.013886750931364267e-01,2.645158495481661487e-01,1.853710983926153133e-01,2.645158495481661487e-01,1.536136276370596854e-01,9.658479413950997461e-02,2.257546704879633548e-01,1.779994950521841465e-02,0.000000000000000000e+00,6.092594797096118064e-03,1.475747450960135099e-01,5.080705975927210516e-02,2.240212372628617998e-01,2.645158495481661487e-01,2.645158495481661487e-01,2.645158495481661487e-01,2.645158495481661487e-01,2.304993881940849421e-01,1.114017239683443711e-01,2.645158495481661487e-01,2.098550594706387051e-01,1.710967417256823928e-02,7.673005761799582547e-02,1.748022707192484759e-01
2.239928409235522055e-01,4.636518200068295154e-02,6.720000038115171714e-02,1.975370261730967913e-01,1.798414766451187086e-01,1.008512665592050245e-01,2.239928409235522055e-01,2.180603439172247304e-01,2.068170041267408943e-01,2.239928409235522055e-01,7.129794950869931813e-02,6.186745439149332615e-02,1.462551674805983026e-01,2.239928409235522055e-01,2.239928409235522055e-01,2.239928409235522055e-01,2.239928409235522055e-01,1.386666656727882363e-01,1.868544506203123901e-01,6.344942335964576241e-02,2.239928409235522055e-01,1.990525028820910869e-01,2.239928409235522055e-01,1.341270495126901385e-01,1.620766237461298276e-01,1.669798056990018376e-01,1.064177096734613970e-01,1.431207427136192978e-01,8.809901165746773788e-02,1.760963746319841317e-01,2.239928409235522055e-01,1.444559577513438997e-01,1.020607036197218598e-01,9.840415513507287659e-02,6.779165179796038665e-02,5.806890269676135558e-02
0.000000000000000000e+00,1.741402608487465850e-02,1.853116231839279926e-01,2.562120856078950459e-01,2.562120856078950459e-01,7.921991797294075655e-02,4.404367318031326278e-02,2.809725747047272723e-02,3.177474931582391360e-02,2.562120856078950459e-01,1.485765220810018605e-01,1.811520170520678208e-01,1.269110700319092677e-01,2.046913208644142723e-01,1.516518403679366356e-01,5.429870698567251797e-02,7.681010556558372226e-02,1.185241897470522138e-01,1.884436350985518316e-01,9.861218955361197858e-02,1.418000636859122199e-01,7.732163670632401231e-02,2.562120856078950459e-01,2.562120856078950459e-01,2.562120856078950459e-01,2.562120856078950459e-01,9.109658872803805263e-02,4.708445396992019111e-02,2.375442450954799722e-02,7.689489423290871151e-02,2.562120856078950459e-01,2.562120856078950459e-01,2.560056148627224415e-01,1.889346984771535787e-01,1.153447554197166158e-01,5.381475622846514789e-02
2.398048789452334739e-01,2.398048789452334739e-01,2.215610854258389661e-01,1.020511393770293235e-01,1.223361384352224801e-01,4.369619760945638726e-02,9.142283366581695214e-02,1.826439190762910447e-01,1.374970957717692177e-01,1.578375249542390835e-01,5.996404133526238127e-03,3.997799569059899000e-02,2.214158059657986288e-02,6.001446909970185178e-02,1.675080615255256367e-01,2.054146324418172909e-01,2.398048789452334739e-01,1.919462796744756117e-01,1.464554645497728458e-01,6.646280779522767412e-02,6.947026687444089743e-02,2.398048789452334739e-01,2.398048789452334739e-01,2.398048789452334739e-01,2.398048789452334739e-01,7.642131090105928892e-02,1.846500477822525799e-01,7.783342851164633258e-02,1.691544380806993542e-01,1.095122538565598130e-01,2.272091667242215340e-01,2.141623827711444661e-01,2.398048789452334739e-01,1.655246176236764843e-01,1.436756146314988047e-01,4.886384634607168764e-02
4.791476231049172224e-02,1.977583277257846661e-01,1.312299214381233148e-01,8.631010100701029530e-02,1.879060458053897487e-01,1.379771918588917901e-01,5.317992819085177320e-02,7.288989119314076559e-02,2.211019109908170244e-02,3.101473506226957652e-02,1.638539691422648825e-01,3.797625578095557841e-02,1.685043440723500430e-01,1.234139564163914127e-01,1.447709876256070838e-01,1.982184442687411063e-01,2.026824555700517394e-01,1.028002509100254674e-01,2.584305060896934236e-01,2.584305060896934236e-01,1.676005707159216596e-01,4.428288520560377806e-02,1.285614090064385040e-01,1.455805224746119508e-01,1.444327224445983160e-01,1.141512012269993853e-01,1.896240589944150623e-01,2.584305060896934236e-01,2.584305060896934236e-01,2.584305060896934236e-01,2.584305060896934236e-01,2.528867593100599387e-01,1.195372504767811817e-01,5.597620020978187616e-02,2.001073640584777047e-01,1.625368668338140199e-01
2.535598298948480989e-01,2.466506929175031615e-01,2.535598298948480989e-01,2.535598298948480989e-01,2.535598298948480989e-01,4.229474714604367080e-02,2.391537698076541194e-02,7.372181740869894473e-02,4.072732403290830333e-02,1.933820092221941178e-01,6.495874066846116235e-02,2.535598298948480989e-01,1.370413322816026735e-01,2.227853557808219254e-01,2.535598298948480989e-01,2.350857646695732051e-01,2.535598298948480989e-01,8.822185783890819366e-02,1.313159183901999733e-02,0.000000000000000000e+00,3.496091114150057938e-02,0.000000000000000000e+00,2.265351262454045056e-01,1.337848561949983861e-01,1.227620950369213287e-01,2.535598298948480989e-01,2.456139351987147168e-01,0.000000000000000000e+00,8.656285915277159293e-02,2.288419668552960085e-01,1.002011104260268903e-01,1.614831365237022753e-01,1.741258468078271671e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
