1.315764299878789678e-01,1.501049724816445330e-01,2.411166406953557106e-01,1.125995506215780317e-01,2.411166406953557106e-01,2.411166406953557106e-01,2.411166406953557106e-01,9.501648091503903104e-02,8.527418928178016888e-02,1.116303297644360010e-01,2.411166406953557106e-01,1.937930624096637355e-01,1.056693942718824053e-01,2.161322354340568797e-01,1.001456863639233336e-01,2.377605399145198972e-01,2.411166406953557106e-01,1.973711217281590158e-01,6.324162631033962423e-02,2.703467250148907861e-02,4.195967984506505932e-02,2.624128523675094138e-02,5.161047248750482569e-02,0.000000000000000000e+00,3.514759351114164071e-02,2.411166406953557106e-01,2.411166406953557106e-01,2.411166406953557106e-01,2.411166406953557106e-01,4.234817762385909012e-02,8.842080539846709775e-02,2.106471897363960954e-02,5.732962833265282943e-02,1.207534910247208826e-01,1.981293353507808386e-01,2.411166406953557106e-01
4.767764511920768999e-02,2.487894805432989010e-03,3.376079744200851523e-02,9.376514622203253879e-02,2.478133151904423070e-01,7.257730257267874796e-02,1.741134527166296594e-03,1.270159501138503483e-02,8.631555638132384911e-02,7.896241459107748717e-02,7.654992507697115645e-02,7.224461135213548768e-02,3.618311316815253642e-02,9.508698535440809896e-02,9.215063057070936592e-02,6.602902285271755600e-02,1.067762997761904642e-01,6.398151631817870777e-02,2.234752990768439085e-01,7.742334058642234840e-02,2.478133151904423070e-01,2.478133151904423070e-01,2.478133151904423070e-01,2.069062680389894271e-01,2.478133151904423070e-01,1.768392817290103669e-01,1.687165470683412161e-01,2.478133151904423070e-01,2.478133151904423070e-01,2.085779071744728597e-01,1.539577080420602428e-01,2.458339211018760184e-01,2.103681838532877046e-01,2.478133151904423070e-01,2.478133151904423070e-01,1.892417228087634185e-01
9.211539230208246054e-02,1.149286910140200207e-01,4.709387823862053180e-02,1.911660721176460243e-01,2.245171778183914224e-01,8.047510620986987606e-02,4.083209266993186731e-02,1.839529832153669400e-02,2.644691517841510353e-02,2.538475581074960408e-01,1.270726695045733823e-01,3.677278347314080070e-02,2.538475581074960408e-01,2.538475581074960408e-01,1.640826723627421824e-01,1.938808472508855296e-01,1.314007494134505627e-01,1.341161730261347940e-01,6.533164208912088655e-02,1.523783229061248801e-01,1.840139522920507809e-01,2.538475581074960408e-01,2.538475581074960408e-01,2.538475581074960408e-01,2.313401903228232970e-01,1.023448833415538384e-01,9.440582170089212299e-02,2.452554063545244259e-02,8.483380075327386083e-02,2.538475581074960408e-01,2.538475581074960408e-01,2.538475581074960408e-01,7.312700949133996153e-02,7.928728400917013641e-02,1.490843195281113809e-01,8.263914616430845239e-02
1.944178179714032562e-01,2.997019241537046685e-01,3.151278893742489595e-01,3.308049352828788536e-01,3.308049352828788536e-01,3.250441765063784294e-02,4.117048128587013495e-02,1.528836083157151249e-01,4.805593871932528627e-02,9.552865046272021599e-02,3.383745245292506948e-02,3.608440096947343467e-02,3.727995483697543744e-02,3.308049352828788536e-01,3.308049352828788536e-01,7.646968716793565990e-02,5.990596227598418005e-02,5.588396593548470431e-02,1.358299525410104902e-01,1.854684446120125410e-02,0.000000000000000000e+00,2.040175538696785765e-02,2.607243684197797784e-02,7.229476636166315417e-02,5.333617132137223604e-02,3.308049352828788536e-01,3.308049352828788536e-01,1.131569090565379271e-01,1.058974618587694289e-01,4.589389141119940702e-02,3.351271209129552675e-02,1.703243047259904441e-02,1.612835194194756419e-02,1.215373849439125610e-02,2.901702203309361461e-02,7.601394721636826890e-02
1.467389087443062290e-01,7.013042838024598213e-02,1.431789679358210499e-01,1.342004963510264604e-01,2.341358190610379475e-01,1.840041143614367658e-01,1.584443190820186420e-01,2.341358190610379475e-01,2.336668021017399011e-01,2.341358190610379475e-01,1.730168699804742471e-01,9.744622548031996179e-02,1.659201686856662250e-01,1.143427776366946341e-01,1.493527945001113244e-01,1.079723532368790651e-01,2.094827458955725030e-01,2.341358190610379475e-01,2.341358190610379475e-01,2.341358190610379475e-01,1.293356730169134550e-01,2.113772697117769495e-01,2.158261737006745840e-01,5.151219911103279564e-02,6.999609776096078761e-02,1.705057408966937638e-01,1.184193721641448593e-01,1.824681244587530171e-01,9.340042207499159310e-02,1.287778122524534108e-01,1.584698043893116026e-01,1.256870228986146087e-01,2.152825233869960497e-01,9.391031305456404299e-02,6.839828098117747834e-02,1.291693335475128934e-01
1.739483195015381067e-01,3.287986102014244655e-02,1.744417059452683105e-01,1.706597808260139626e-01,1.971241313430039666e-01,1.673515343783354981e-01,4.039134313627113643e-02,9.962259699088368836e-02,1.009471887786639183e-01,1.845297356555527790e-01,4.153848301073027882e-02,1.188393869768138295e-01,1.686851421986632071e-01,2.559933709668334445e-01,2.559933709668334445e-01,2.559933709668334445e-01,6.541019140475690108e-02,9.064465035057786557e-02,2.559933709668334445e-01,2.743279308171303263e-02,7.917104768691925198e-02,1.022572547362287365e-01,2.559933709668334445e-01,1.380920680579658666e-01,1.900517186280586135e-01,1.215417742515080696e-01,2.289391602140974369e-01,1.821601037315860316e-01,1.493569996572197689e-01,1.710604751694730641e-01,1.936616287748311183e-01,2.559933709668334445e-01,1.656914186803384037e-01,1.463438597940553143e-01,1.062037634314409451e-01,1.191346574891923860e-01
1.436302157261136747e-01,5.661597089621690088e-02,8.878434897122254588e-02,5.146837815216401962e-02,9.027566665832496839e-02,2.126389836884665652e-01,4.313036081969861407e-02,1.425173964956825690e-01,1.000420788238810393e-01,2.312030917381605322e-01,1.400042630382135611e-01,1.912280385924580439e-01,1.994225184656756855e-01,1.453806327451866998e-01,2.283462374445774656e-01,2.532284881935103482e-01,2.689404089812390264e-02,1.589152586667064437e-01,4.930228980278566348e-02,9.995616477170297942e-02,8.569182277879688892e-02,1.070225814261058506e-01,2.532284881935103482e-01,2.532284881935103482e-01,1.233149635990771487e-01,1.371611259106481906e-01,6.840236905189729655e-02,7.460894236152554315e-02,6.453928227019037345e-02,2.532284881935103482e-01,2.532284881935103482e-01,2.532284881935103482e-01,2.532284881935103482e-01,2.109810484812726650e-01,2.212455763456815938e-01,9.723888143058635747e-02
3.993550082408038604e-02,7.551488651036181166e-02,7.399454114557484086e-02,3.215078894240716023e-01,3.215078894240716023e-01,5.105938613898441253e-02,1.402532879534953807e-02,0.000000000000000000e+00,1.491350137472995281e-02,3.405959973805088720e-02,6.372329391112828249e-03,4.150302450717018726e-02,3.125481856290808214e-01,3.215078894240716023e-01,2.903042641957619963e-01,2.611101412007971190e-02,3.484487944607803783e-02,2.117156608499487502e-02,8.207761255661726041e-02,1.322198275529369860e-01,1.520126833071621386e-01,3.215078894240716023e-01,1.655284644527275917e-01,1.635636805967716489e-01,1.528043860410642774e-01,1.152849540015976199e-01,9.813929845050874123e-02,1.069214198698268808e-01,4.146560261890202409e-02,1.063210273337008016e-01,3.215078894240716023e-01,3.215078894240716023e-01,3.700436849111353455e-02,2.561601001769740066e-02,4.740345523935998034e-02,1.697575073498935536e-02
2.151221280509063860e-01,4.372549345977446572e-02,1.545861046168342801e-01,1.195942392785226127e-01,2.085066500486989216e-01,1.878318295083229450e-01,1.240278095295127142e-01,4.365778396718391491e-02,1.412473345764964916e-01,2.151221280509063860e-01,1.379930379881250668e-01,7.150621138017947132e-02,1.069613042954882798e-01,1.558956280453072385e-01,2.151221280509063860e-01,4.783096389532446452e-02,1.532284018800582626e-01,6.185475560458469912e-02,1.466553936779718958e-01,1.854573740926220848e-01,2.151221280509063860e-01,2.039607038817803364e-01,2.151221280509063860e-01,1.576920045672780823e-01,1.432831151189091212e-01,1.966328804491213611e-01,2.151221280509063860e-01,1.352561183693467561e-01,2.151221280509063860e-01,2.151221280509063860e-01,2.151221280509063860e-01,1.532188279034177869e-01,8.278190776408862750e-02,1.801827136124359297e-01,2.151221280509063860e-01,1.702147660130407247e-01
1.549537077593438894e-01,7.553787181810935059e-02,2.518997140139437874e-01,1.743796122711577246e-01,1.517428975774647859e-01,1.409915449454725855e-01,1.004441350601983640e-01,1.341421844278727349e-01,6.272126444254096100e-02,1.911749546506683328e-01,5.510803033396371314e-02,1.083274326148080113e-01,3.942059139074283181e-02,1.542019249976930850e-01,2.518997140139437874e-01,2.518997140139437874e-01,2.518997140139437874e-01,9.435136988738394848e-02,0.000000000000000000e+00,9.461837046301789511e-03,7.483954435214665649e-03,4.931218896776820571e-02,2.518997140139437874e-01,2.518997140139437874e-01,2.103790472756570940e-01,1.580330205680850753e-01,2.179703593346436763e-02,2.518997140139437874e-01,2.518997140139437874e-01,2.518997140139437874e-01,6.794150619758734799e-02,2.518997140139437874e-01,1.224006550394778764e-01,4.435957992010278184e-02,7.059477617861420473e-02,2.145445649872951832e-01
